source,split,image,image_path,ground_truth,base_model_output,tsn_model_output,base_bleu_score,base_meteor_score,base_rouge_l_score,base_cider_score,base_word_overlap,base_caption_length,base_quality_score,tsn_bleu_score,tsn_meteor_score,tsn_rouge_l_score,tsn_cider_score,tsn_word_overlap,tsn_caption_length,tsn_quality_score,bleu_improvement,meteor_improvement,rouge_l_improvement,cider_improvement,word_overlap_improvement,quality_improvement
NWPU,test,NWPU_10461.jpg,dataset/resized\NWPU_10461.jpg,"At the intersection of the three paths, There are two bunkers .","Sorry, as a base VLM I am not trained to answer this question.",There are a few bunkers and a few paths on the large green lawn on the golf course and many trees . There is a small lake next to the golf course .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.07506496248897701,0.0,0.14285714285714285,0.0,0.45454545454545453,147,1.0,0.07506496248897701,0.0,0.14285714285714285,0.0,0.45454545454545453,0.0
NWPU,test,NWPU_16084.jpg,dataset/resized\NWPU_16084.jpg,The medium residential area has some neatly arranged houses on the grass and some trees are among these houses .,"Sorry, as a base VLM I am not trained to answer this question.",The medium residential area has some houses on the grass and some trees are among these houses . A road goes through the medium residential area . A river is next to the medium residential area .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.4538295451915024,0.0,0.6415094339622641,0.0,0.8823529411764706,195,1.0,0.4538295451915024,0.0,0.6415094339622641,0.0,0.8823529411764706,0.0
NWPU,test,NWPU_9762.jpg,dataset/resized\NWPU_9762.jpg,There are many brown buildings beside the freeway .,"Sorry, as a base VLM I am not trained to answer this question.",The freeway is next to some houses and trees with some cars on the freeway .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.13260010874183153,0.0,0.1739130434782609,0.0,0.3333333333333333,76,1.0,0.13260010874183153,0.0,0.1739130434782609,0.0,0.3333333333333333,0.0
NWPU,test,NWPU_18871.jpg,dataset/resized\NWPU_18871.jpg,The palace is surrounded by buildings and trees .,"Sorry, as a base VLM I am not trained to answer this question.",There are many buildings next to the track and field . Many trees are next to the track and field . There are many buildings next to the track and field . Many trees are next to the track and field . There are many buildings next to the track,0.0,0.0,0.0,0.0,0.0,62,1.0,0.03191657209240262,0.0,0.14814814814814817,0.0,0.5555555555555556,242,1.0,0.03191657209240262,0.0,0.14814814814814817,0.0,0.5555555555555556,0.0
NWPU,test,NWPU_11160.jpg,dataset/resized\NWPU_11160.jpg,There are many buildings next to the ground track field .,"Sorry, as a base VLM I am not trained to answer this question.","A track and field is built in the middle of a residential area, Surrounded by a lot of vegetation .",0.03412794286990146,0.0,0.08695652173913043,0.0,0.09090909090909091,62,1.0,0.06620445781759532,0.0,0.13793103448275862,0.0,0.36363636363636365,99,1.0,0.03207651494769386,0.0,0.050974512743628186,0.0,0.2727272727272727,0.0
NWPU,test,NWPU_27968.jpg,dataset/resized\NWPU_27968.jpg,There are many different sized storage tanks and many buildings in the factory .,"Sorry, as a base VLM I am not trained to answer this question.","There are several neatly arranged large storage tanks in the factory, And there are large lawns in the factory .",0.0,0.0,0.0,0.0,0.0,62,1.0,0.30010836345094916,0.0,0.5,0.0,0.6923076923076923,112,1.0,0.30010836345094916,0.0,0.5,0.0,0.6923076923076923,0.0
NWPU,test,NWPU_676.jpg,dataset/resized\NWPU_676.jpg,An airport is surrounded by many buildings and fields .,"Sorry, as a base VLM I am not trained to answer this question.",An airport with two parallel runways on the farmland and dense residential areas around the airport .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.10826028751844781,0.0,0.24000000000000005,0.0,0.4,101,1.0,0.10826028751844781,0.0,0.24000000000000005,0.0,0.4,0.0
NWPU,test,NWPU_6970.jpg,dataset/resized\NWPU_6970.jpg,There is a triangular region in the picture .,"Sorry, as a base VLM I am not trained to answer this question.",In a business district there are several tall buildings of different shapes and several roads with many cars and many trees .,0.03412794286990146,0.0,0.09523809523809525,0.0,0.1111111111111111,62,1.0,0.06012784334722537,0.0,0.06896551724137931,0.0,0.4444444444444444,125,1.0,0.02599990047732391,0.0,-0.026272577996715937,0.0,0.3333333333333333,0.0
RSICD,test,RSICD_9203.jpg,dataset/resized\RSICD_9203.jpg,the stadium has a wide green lawn .,"Sorry, as a base VLM I am not trained to answer this question.",There are many green trees around the stadium with a white roof . Many cars are parked in the parking lot next to the stadium . There is a road beside the stadium . There is a swimming pool beside the stadium . There are many cars on the road,0.03412794286990146,0.0,0.1,0.0,0.125,62,1.0,0.042952492562773614,0.0,0.11320754716981131,0.0,0.625,242,1.0,0.008824549692872156,0.0,0.013207547169811304,0.0,0.5,0.0
RSICD,test,RSICD_3182.jpg,dataset/resized\RSICD_3182.jpg,it is a large piece of yellow desert .,"Sorry, as a base VLM I am not trained to answer this question.",This is a yellow desert with wavy stripes .,0.03412794286990146,0.0,0.09523809523809525,0.0,0.1111111111111111,62,1.0,0.283089355087734,0.0,0.5,0.0,0.5555555555555556,43,1.0,0.24896141221783252,0.0,0.40476190476190477,0.0,0.4444444444444445,0.0
NWPU,test,NWPU_7690.jpg,dataset/resized\NWPU_7690.jpg,A dense residential area has a lawn and lots of neatly arranged houses of different sizes .,"Sorry, as a base VLM I am not trained to answer this question.",There are many roads and densely arranged houses of different shapes and sizes in densely populated areas .,0.02508886645092778,0.0,0.06896551724137931,0.0,0.06666666666666667,62,1.0,0.25337033974762624,0.0,0.3636363636363636,0.0,0.4666666666666667,107,1.0,0.22828147329669846,0.0,0.2946708463949843,0.0,0.4,0.0
NWPU,test,NWPU_679.jpg,dataset/resized\NWPU_679.jpg,An airport is on the open place surrounded by many buildings .,"Sorry, as a base VLM I am not trained to answer this question.",An airport with two parallel runways on the lawn and dense residential areas around the airport .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.14664351284159396,0.0,0.2962962962962963,0.0,0.4166666666666667,97,1.0,0.14664351284159396,0.0,0.2962962962962963,0.0,0.4166666666666667,0.0
RSICD,test,RSICD_8911.jpg,dataset/resized\RSICD_8911.jpg,is a school with many buildings and tree while surrounded by road .,"Sorry, as a base VLM I am not trained to answer this question.",A roundabout with some exits and entrances is surrounded by some buildings and lawns . .,0.03412794286990146,0.0,0.08,0.0,0.07692307692307693,62,1.0,0.22051337028345488,0.0,0.3846153846153846,0.0,0.6153846153846154,88,1.0,0.18638542741355343,0.0,0.30461538461538457,0.0,0.5384615384615385,0.0
RSICD,test,RSICD_8582.jpg,dataset/resized\RSICD_8582.jpg,many green trees are around a building with a swimming pool .,"Sorry, as a base VLM I am not trained to answer this question.",A villa with a swimming pool is surrounded by trees on the lawn .,0.03412794286990146,0.0,0.08333333333333334,0.0,0.09090909090909091,62,1.0,0.32890783553755626,0.0,0.41666666666666663,0.0,0.5454545454545454,65,1.0,0.2947798926676548,0.0,0.33333333333333326,0.0,0.4545454545454545,0.0
NWPU,test,NWPU_6235.jpg,dataset/resized\NWPU_6235.jpg,The cumulus clouds are located above the mountains which are covered by some vegetation .,"Sorry, as a base VLM I am not trained to answer this question.",The cumulus clouds are located above the land covered by some vegetation while some small clouds are above the land .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.5073790173408795,0.0,0.6470588235294117,0.0,0.8461538461538461,117,1.0,0.5073790173408795,0.0,0.6470588235294117,0.0,0.8461538461538461,0.0
RSICD,test,RSICD_7959.jpg,dataset/resized\RSICD_7959.jpg,it is a river with dark green water in the middle .,"Sorry, as a base VLM I am not trained to answer this question.",The dark green river with a winding bank goes through the flat ground covered with vegetation . There are many small islands in the river . There are many green bushes on the ground . There is a small lake on the ground . There is a road on the,0.03412794286990146,0.0,0.08333333333333334,0.0,0.08333333333333333,62,1.0,0.08739468227355873,0.0,0.14035087719298245,0.0,0.75,244,1.0,0.053266739403657275,0.0,0.057017543859649106,0.0,0.6666666666666666,0.0
NWPU,test,NWPU_9741.jpg,dataset/resized\NWPU_9741.jpg,"There is a large green lawn around the freeway, There are two cars on the freeway, And there is a building next to the freeway .","Sorry, as a base VLM I am not trained to answer this question.","There are many buildings and roads of different lengths on the side of the freeway, And there are many cars on the freeway .",0.021307254967118758,0.0,0.10526315789473685,0.0,0.10526315789473684,62,1.0,0.32981244003652244,0.0,0.37499999999999994,0.0,0.47368421052631576,124,1.0,0.30850518506940366,0.0,0.2697368421052631,0.0,0.3684210526315789,0.0
NWPU,test,NWPU_8366.jpg,dataset/resized\NWPU_8366.jpg,A brown desert with many mounds of dirt .,"Sorry, as a base VLM I am not trained to answer this question.",The desert is full of yellow sand with some small dunes .,0.03412794286990146,0.0,0.09523809523809525,0.0,0.1111111111111111,62,1.0,0.11118671974814841,0.0,0.2105263157894737,0.0,0.4444444444444444,57,1.0,0.07705877687824694,0.0,0.11528822055137845,0.0,0.3333333333333333,0.0
NWPU,test,NWPU_31434.jpg,dataset/resized\NWPU_31434.jpg,Two planes are on the marked ground .,"Two airplanes are parked on the tarmac at an airport. One plane has a white tail and the other plane has a red tail. The tail of the plane on the left is white, while the tail of the plane on the right is red. The",Two planes parked next to boarding bridges on the airport and some buildings beside .,0.03950792988536315,0.0,0.15094339622641512,0.0,0.5,213,1.0,0.16670316235067564,0.0,0.38095238095238093,0.0,0.625,85,1.0,0.1271952324653125,0.0,0.23000898472596581,0.0,0.125,0.0
NWPU,test,NWPU_30071.jpg,dataset/resized\NWPU_30071.jpg,Many buildings are near the thermal power station .,"Sorry, as a base VLM I am not trained to answer this question.",The thermal power station is on the grass next to some buildings with white mist above .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.2446395021934809,0.0,0.3333333333333333,0.0,0.6666666666666666,88,1.0,0.2446395021934809,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
NWPU,test,NWPU_30774.jpg,dataset/resized\NWPU_30774.jpg,There are strips of water in this wetland .,"Sorry, as a base VLM I am not trained to answer this question.",The surface of the lake in a wetland is covered with a large dense dark green and light green mixed plants .,0.03412794286990146,0.0,0.09523809523809525,0.0,0.1111111111111111,62,1.0,0.06012784334722537,0.0,0.20689655172413796,0.0,0.4444444444444444,108,1.0,0.02599990047732391,0.0,0.11165845648604271,0.0,0.3333333333333333,0.0
NWPU,test,NWPU_26530.jpg,dataset/resized\NWPU_26530.jpg,There are several houses of different sizes in sparse residential areas surrounded by farmland .,"Sorry, as a base VLM I am not trained to answer this question.",The sparse residential is on the grass next to the bare land .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.09932132771957747,0.0,0.15384615384615383,0.0,0.2,62,1.0,0.09932132771957747,0.0,0.15384615384615383,0.0,0.2,0.0
NWPU,test,NWPU_24471.jpg,dataset/resized\NWPU_24471.jpg,"Countless ice cubes of various sizes are connected into a loose, Large piece floating on the blue sea .","Sorry, as a base VLM I am not trained to answer this question.",A lot of sea ice of different sizes and thickness floats in the deep blue sea .,0.021511292422318393,0.0,0.06451612903225808,0.0,0.05263157894736842,62,1.0,0.21036403151848382,0.0,0.411764705882353,0.0,0.42105263157894735,79,1.0,0.18885273909616543,0.0,0.3472485768500949,0.0,0.3684210526315789,0.0
RSICD,test,RSICD_4783.jpg,dataset/resized\RSICD_4783.jpg,some buildings and green trees are in a medium residential area .,"Sorry, as a base VLM I am not trained to answer this question.",This is a medium residential area with a road goes through this residential area . There are some houses and trees on both sides of the road . A green meadow is next to the residential area .,0.03412794286990146,0.0,0.08333333333333334,0.0,0.08333333333333333,62,1.0,0.16465087205573148,0.0,0.26086956521739124,0.0,0.8333333333333334,191,1.0,0.13052292918583003,0.0,0.1775362318840579,0.0,0.75,0.0
NWPU,test,NWPU_16765.jpg,dataset/resized\NWPU_16765.jpg,The mobile home park has some neatly arranged mobile homes and bare trees .,"Sorry, as a base VLM I am not trained to answer this question.",There are many buildings of different shapes and sizes in the mobile home park . Some roads go through the mobile home park . Some cars are parked in the mobile home park . There are some trees in the mobile home park . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.11679153988923781,0.0,0.30188679245283023,0.0,0.6153846153846154,221,1.0,0.11679153988923781,0.0,0.30188679245283023,0.0,0.6153846153846154,0.0
NWPU,test,NWPU_11158.jpg,dataset/resized\NWPU_11158.jpg,The ground track field is surrounded by lots of buildings arranged neatly .,"Sorry, as a base VLM I am not trained to answer this question.","A track and field is built in the middle of a residential area, Surrounded by vegetation . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .",0.0,0.0,0.0,0.0,0.0,62,1.0,0.0725781049187195,0.0,0.35714285714285715,0.0,0.6153846153846154,152,1.0,0.0725781049187195,0.0,0.35714285714285715,0.0,0.6153846153846154,0.0
UCM,test,UCM_1191.jpg,dataset/resized\UCM_1191.jpg,An intersection with some plants and sands at the corners .,"Sorry, as a base VLM I am not trained to answer this question.",An intersection with some houses and plants at the corners . Many cars are driving on the road . Many cars are parked on the side of the road .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.2445028947599291,0.0,0.43243243243243246,0.0,0.9090909090909091,143,1.0,0.2445028947599291,0.0,0.43243243243243246,0.0,0.9090909090909091,0.0
NWPU,test,NWPU_5544.jpg,dataset/resized\NWPU_5544.jpg,There are two large round green fields on the left .,"Sorry, as a base VLM I am not trained to answer this question.",A green circle farmland is in the bare land . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.02064094668040461,0.0,0.2105263157894737,0.0,0.2727272727272727,125,1.0,0.02064094668040461,0.0,0.2105263157894737,0.0,0.2727272727272727,0.0
RSICD,test,RSICD_4185.jpg,dataset/resized\RSICD_4185.jpg,industrial building layer number is reasonable .,"Sorry, as a base VLM I am not trained to answer this question.",Many houses of different shapes and sizes are in the industrial area .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.05791912399146265,0.0,0.1111111111111111,0.0,0.2857142857142857,70,1.0,0.05791912399146265,0.0,0.1111111111111111,0.0,0.2857142857142857,0.0
RSICD,test,RSICD_3576.jpg,dataset/resized\RSICD_3576.jpg,many pieces of farmlands are orderly together .,"Sorry, as a base VLM I am not trained to answer this question.",There are many roads of different lengths on the terraces . There are some houses and trees on the terraces . A river is also on the terraces .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.04551199598842048,0.0,0.18181818181818182,0.0,0.5,143,1.0,0.04551199598842048,0.0,0.18181818181818182,0.0,0.5,0.0
RSICD,test,RSICD_7963.jpg,dataset/resized\RSICD_7963.jpg,many green plants are in two sides of a curved river .,"Sorry, as a base VLM I am not trained to answer this question.",The river is surrounded by trees and the water is green .,0.03412794286990146,0.0,0.08333333333333334,0.0,0.08333333333333333,62,1.0,0.08736090298245922,0.0,0.09090909090909091,0.0,0.25,57,1.0,0.05323296011255776,0.0,0.007575757575757569,0.0,0.16666666666666669,0.0
NWPU,test,NWPU_8343.jpg,dataset/resized\NWPU_8343.jpg,The desert has yellow sand and some sand ripples and the desert terrain is flat .,"Sorry, as a base VLM I am not trained to answer this question.",The desert has yellow sand and some sand ripples and the desert terrain is flat .,0.0,0.0,0.0,0.0,0.0,62,1.0,1.0,0.0,1.0,0.0,1.0,81,1.0,1.0,0.0,1.0,0.0,1.0,0.0
NWPU,test,NWPU_19552.jpg,dataset/resized\NWPU_19552.jpg,The parking lot is next to some trees .,"Sorry, as a base VLM I am not trained to answer this question.",The parking lot has lots of cars arranged neatly in lines and some trees are next to the parking lot .,0.03412794286990146,0.0,0.09523809523809525,0.0,0.1111111111111111,62,1.0,0.2218757128750805,0.0,0.35714285714285715,0.0,0.8888888888888888,102,1.0,0.18774777000517906,0.0,0.2619047619047619,0.0,0.7777777777777777,0.0
NWPU,test,NWPU_27274.jpg,dataset/resized\NWPU_27274.jpg,There are many buildings of different shapes and sizes next to the stadium .,"Sorry, as a base VLM I am not trained to answer this question.",The stadium is on the bare land next to some buildings and trees .,0.03160114679165729,0.0,0.07692307692307693,0.0,0.07142857142857142,62,1.0,0.22871137106073805,0.0,0.15384615384615385,0.0,0.5,66,1.0,0.19711022426908076,0.0,0.07692307692307693,0.0,0.4285714285714286,0.0
NWPU,test,NWPU_11176.jpg,dataset/resized\NWPU_11176.jpg,A ground track field with a red track beside a parking lot .,"Sorry, as a base VLM I am not trained to answer this question.","The track and field is built on the lawn, Next to the parking lot and the building .",0.03412794286990146,0.0,0.08,0.0,0.1,62,1.0,0.1206315973208311,0.0,0.27586206896551724,0.0,0.5,84,1.0,0.08650365445092964,0.0,0.19586206896551722,0.0,0.4,0.0
NWPU,test,NWPU_9091.jpg,dataset/resized\NWPU_9091.jpg,The forest has some sparse green trees randomly arranged and the forest soil is deep yellow .,"Sorry, as a base VLM I am not trained to answer this question.",The forest has some sparse green trees and a road goes through the forest .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.5094429796420189,0.0,0.6666666666666666,0.0,0.6,75,1.0,0.5094429796420189,0.0,0.6666666666666666,0.0,0.6,0.0
NWPU,test,NWPU_26571.jpg,dataset/resized\NWPU_26571.jpg,The sparse residential is on the grass next to some trees and a road .,"Sorry, as a base VLM I am not trained to answer this question.",The sparse residential is on the grass next to some trees and a road .,0.049660083904619616,0.0,0.07407407407407408,0.0,0.14285714285714285,62,1.0,1.0,0.0,1.0,0.0,1.0,70,1.0,0.9503399160953804,0.0,0.9259259259259259,0.0,0.8571428571428572,0.0
RSICD,test,RSICD_4776.jpg,dataset/resized\RSICD_4776.jpg,many houses surrounded by many green plants in the medium residential .,"Sorry, as a base VLM I am not trained to answer this question.",This is a medium residential area with a road goes through this residential area . There are some houses with swimming pools in the residential area . There are some trees in the residential area . There is a parking lot in the residential area . There is a green,0.0,0.0,0.0,0.0,0.0,62,1.0,0.06298037591313539,0.0,0.14035087719298245,0.0,0.6363636363636364,263,1.0,0.06298037591313539,0.0,0.14035087719298245,0.0,0.6363636363636364,0.0
NWPU,test,NWPU_23088.jpg,dataset/resized\NWPU_23088.jpg,The roundabout is on the grass next to trees and buildings .,"Sorry, as a base VLM I am not trained to answer this question.","There are several moving vehicles on the road at the roundabout, There are many buildings and some trees and a large lawn around the roundabout, And many cars are parked in the open space beside the roundabout .",0.03412794286990146,0.0,0.08333333333333334,0.0,0.09090909090909091,62,1.0,0.09944456159750197,0.0,0.16666666666666669,0.0,0.6363636363636364,211,1.0,0.0653166187276005,0.0,0.08333333333333334,0.0,0.5454545454545454,0.0
RSICD,test,RSICD_7563.jpg,dataset/resized\RSICD_7563.jpg,cartoon image of a large swimming pool .,"Sorry, as a base VLM I am not trained to answer this question.",A resort with a swimming pool is between the sea and the bare land . There are many buildings and roads around the resort . There are many cars on the road . There are many green trees around the resort . There are many cars on the road .,0.03412794286990146,0.0,0.1,0.0,0.125,62,1.0,0.036328259620069435,0.0,0.11538461538461539,0.0,0.5,238,1.0,0.002200316750167977,0.0,0.015384615384615385,0.0,0.375,0.0
RSICD,test,RSICD_7579.jpg,dataset/resized\RSICD_7579.jpg,some buildings and green trees are in a resort .,"Sorry, as a base VLM I am not trained to answer this question.",There are many roads and densely arranged houses and trees of different shapes and sizes in the sparse residential area . A road goes through the residential area . A swimming pool is in the middle of the residential area . Many cars are parked in the residential area .,0.03412794286990146,0.0,0.09090909090909093,0.0,0.1,62,1.0,0.03744380582574524,0.0,0.14545454545454548,0.0,0.6,270,1.0,0.003315862955843782,0.0,0.05454545454545455,0.0,0.5,0.0
NWPU,test,NWPU_29340.jpg,dataset/resized\NWPU_29340.jpg,There are many green plants on the terrace .,"Sorry, as a base VLM I am not trained to answer this question.",The bare and green terrace is next to some trees .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.12152204211292325,0.0,0.22222222222222224,0.0,0.4444444444444444,50,1.0,0.12152204211292325,0.0,0.22222222222222224,0.0,0.4444444444444444,0.0
NWPU,test,NWPU_4864.jpg,dataset/resized\NWPU_4864.jpg,The church is on the open place next to some buildings .,"Sorry, as a base VLM I am not trained to answer this question.","A church with a white roof, Many trees and a road around the church, And many buildings next to the church .",0.03412794286990146,0.0,0.08333333333333334,0.0,0.09090909090909091,62,1.0,0.1442599526873188,0.0,0.25,0.0,0.5454545454545454,108,1.0,0.11013200981741736,0.0,0.16666666666666666,0.0,0.4545454545454545,0.0
NWPU,test,NWPU_24435.jpg,dataset/resized\NWPU_24435.jpg,A lot of sea ice of different sizes and thickness floats in the deep blue sea .,"Sorry, as a base VLM I am not trained to answer this question.",A large piece of sea ice and a lot of small pieces of sea ice gather together .,0.02508886645092778,0.0,0.06896551724137931,0.0,0.06666666666666667,62,1.0,0.2977430600814878,0.0,0.3636363636363636,0.0,0.4666666666666667,79,1.0,0.27265419363056004,0.0,0.2946708463949843,0.0,0.4,0.0
NWPU,test,NWPU_18151.jpg,dataset/resized\NWPU_18151.jpg,Several cars are on the overpass .,"Sorry, as a base VLM I am not trained to answer this question.",The cross-line overpass is over the roads and some cars are driving on the roads and the overpass . There are some buildings and green plants on one side of the overpass . There are bare land on the other side of the overpass,0.0,0.0,0.0,0.0,0.0,62,1.0,0.08680462942276236,0.0,0.20408163265306123,0.0,0.8571428571428571,225,1.0,0.08680462942276236,0.0,0.20408163265306123,0.0,0.8571428571428571,0.0
NWPU,test,NWPU_4877.jpg,dataset/resized\NWPU_4877.jpg,This is a church with grass all around it .,"Sorry, as a base VLM I am not trained to answer this question.",The church with a tower and the rest of the church has an orange sloping roof . The parking lot is next to the church and there are many cars in the parking lot . There are many trees and a road beside the church .,0.05791912399146265,0.0,0.09090909090909093,0.0,0.2,62,1.0,0.046710039121421736,0.0,0.11538461538461539,0.0,0.5,214,1.0,-0.011209084870040915,0.0,0.024475524475524466,0.0,0.3,0.0
NWPU,test,NWPU_27936.jpg,dataset/resized\NWPU_27936.jpg,"There are many neatly arranged storage tanks and many cars in the factory, And there are large lawns in the factory .","Sorry, as a base VLM I am not trained to answer this question.","There are several neatly arranged large storage tanks in the factory, And there is a river outside the factory .",0.0,0.0,0.0,0.0,0.0,62,1.0,0.47257753062268987,0.0,0.6500000000000001,0.0,0.8125,112,1.0,0.47257753062268987,0.0,0.6500000000000001,0.0,0.8125,0.0
UCM,test,UCM_295.jpg,dataset/resized\UCM_295.jpg,This is a baseball diamond .,"A field with a fence and a car parked on the side of the road. The grass is green, and there is a large tree in the center of the field. The tree is bare, and the leaves are green. There is also a tall",A baseball diamond is in the middle of grass next to a road with some cars . There are some trees and a parking lot beside the baseball diamond .,0.024688663764683275,0.0,0.07999999999999999,0.0,0.3333333333333333,201,1.0,0.1134489501499997,0.0,0.24242424242424243,0.0,0.8333333333333334,145,1.0,0.08876028638531643,0.0,0.16242424242424244,0.0,0.5,0.0
NWPU,test,NWPU_7644.jpg,dataset/resized\NWPU_7644.jpg,The dense residential is on the grass next to the lake and some trees .,"Sorry, as a base VLM I am not trained to answer this question.","There are many roads and densely arranged houses and trees of different shapes and shapes in the resort area, And there are large lawns in the resort area . .",0.02926143196953715,0.0,0.07407407407407408,0.0,0.07692307692307693,62,1.0,0.05331326030683505,0.0,0.14285714285714285,0.0,0.3076923076923077,158,1.0,0.024051828337297902,0.0,0.06878306878306877,0.0,0.23076923076923078,0.0
RSICD,test,RSICD_7010.jpg,dataset/resized\RSICD_7010.jpg,a lot of cars parked ports .,"Sorry, as a base VLM I am not trained to answer this question.",Many buildings of different shapes and sizes are beside the harbor . Many boats are in the harbor . Many cars are on the road beside the harbor . Many cars are on the road beside the harbor . Many cars are on the road beside the harbor . Many,0.03412794286990146,0.0,0.10526315789473684,0.0,0.14285714285714285,62,1.0,0.02064094668040461,0.0,0.0784313725490196,0.0,0.42857142857142855,242,1.0,-0.013486996189496846,0.0,-0.02683178534571723,0.0,0.2857142857142857,0.0
NWPU,test,NWPU_13939.jpg,dataset/resized\NWPU_13939.jpg,The brown and green island is on a blue sea .,"Sorry, as a base VLM I am not trained to answer this question.",The irregularly shaped green island is surrounded by blue sea water with mountains with green vegetation .,0.03412794286990146,0.0,0.08695652173913043,0.0,0.09090909090909091,62,1.0,0.2358023110777537,0.0,0.4615384615384615,0.0,0.6363636363636364,106,1.0,0.20167436820785226,0.0,0.3745819397993311,0.0,0.5454545454545454,0.0
NWPU,test,NWPU_25147.jpg,dataset/resized\NWPU_25147.jpg,The orange ship is at the harbor .,"Sorry, as a base VLM I am not trained to answer this question.",The orange tanker is docked at the dock and the water is deep blue .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.19020301853999122,0.0,0.4761904761904762,0.0,0.7142857142857143,68,1.0,0.19020301853999122,0.0,0.4761904761904762,0.0,0.7142857142857143,0.0
NWPU,test,NWPU_1344.jpg,dataset/resized\NWPU_1344.jpg,There are two simple baseball diamonds in the grass surrounded by many trees and houses .,"Sorry, as a base VLM I am not trained to answer this question.",There are two baseball diamonds in the wasteland surrounded by the houses and the roads . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.46188589935301716,0.0,0.6666666666666666,0.0,0.75,91,1.0,0.46188589935301716,0.0,0.6666666666666666,0.0,0.75,0.0
NWPU,test,NWPU_29399.jpg,dataset/resized\NWPU_29399.jpg,The bare and green terrace is next to some houses and trees .,"Sorry, as a base VLM I am not trained to answer this question.",A large layer of brown and green mixed terraces with several winding narrow paths . .,0.03412794286990146,0.0,0.08,0.0,0.08333333333333333,62,1.0,0.09354933536308875,0.0,0.23076923076923075,0.0,0.25,85,1.0,0.05942139249318729,0.0,0.15076923076923077,0.0,0.16666666666666669,0.0
NWPU,test,NWPU_16736.jpg,dataset/resized\NWPU_16736.jpg,There are many black buildings on yellow lawns in the mobile home park .,"Sorry, as a base VLM I am not trained to answer this question.",The mobile home park has some neatly arranged mobile homes and some roads go through the mobile home park .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.2170418022179313,0.0,0.25,0.0,0.35714285714285715,107,1.0,0.2170418022179313,0.0,0.25,0.0,0.35714285714285715,0.0
NWPU,test,NWPU_28661.jpg,dataset/resized\NWPU_28661.jpg,Tennis court on lawn next to residential area .,"Sorry, as a base VLM I am not trained to answer this question.",The tennis court is on the grass next to some buildings and trees .,0.03412794286990146,0.0,0.09523809523809525,0.0,0.1111111111111111,62,1.0,0.2041507751710666,0.0,0.4761904761904762,0.0,0.6666666666666666,67,1.0,0.17002283230116516,0.0,0.380952380952381,0.0,0.5555555555555556,0.0
RSICD,test,RSICD_10821.jpg,dataset/resized\RSICD_10821.jpg,a playground is surrounded by many buildings and an empty parking lot .,"Sorry, as a base VLM I am not trained to answer this question.","A track and field is built in the middle of a residential area, Surrounded by a lot of vegetation .",0.03412794286990146,0.0,0.08,0.0,0.07692307692307693,62,1.0,0.14045212090637146,0.0,0.3225806451612903,0.0,0.5384615384615384,99,1.0,0.10632417803647001,0.0,0.2425806451612903,0.0,0.4615384615384615,0.0
RSICD,test,RSICD_5098.jpg,dataset/resized\RSICD_5098.jpg,it is a large piece of green mountain .,"Sorry, as a base VLM I am not trained to answer this question.",The folded mountain consists of a number of ridges and valleys and is covered with some vegetation . .,0.03412794286990146,0.0,0.09523809523809525,0.0,0.1111111111111111,62,1.0,0.08448007788478148,0.0,0.15999999999999998,0.0,0.5555555555555556,102,1.0,0.05035213501488003,0.0,0.06476190476190473,0.0,0.4444444444444445,0.0
NWPU,test,NWPU_27233.jpg,dataset/resized\NWPU_27233.jpg,Many buildings of different shapes are beside the stadium .,"Sorry, as a base VLM I am not trained to answer this question.",The stadium is on the bare land next to some buildings and trees .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.13208194149763877,0.0,0.18181818181818185,0.0,0.4,66,1.0,0.13208194149763877,0.0,0.18181818181818185,0.0,0.4,0.0
NWPU,test,NWPU_18835.jpg,dataset/resized\NWPU_18835.jpg,The palace is on the grass next to some trees .,"Sorry, as a base VLM I am not trained to answer this question.",The palace is on the grass next to the trees .  There are two roads in front of the palace .  There are many trees around the palace .  There are many buildings around the palace .  There are many cars on the road .,0.03412794286990146,0.0,0.08695652173913043,0.0,0.1,62,1.0,0.19131591841761636,0.0,0.36000000000000004,0.0,0.9,215,1.0,0.1571879755477149,0.0,0.2730434782608696,0.0,0.8,0.0
