source,split,image,image_path,caption
NWPU,test,NWPU_2080.jpg,dataset/resized\NWPU_2080.jpg,Many cars are in the parking lot next to the basketball courts .
RSICD,test,RSICD_4200.jpg,dataset/resized\RSICD_4200.jpg,industrial greening area is large
NWPU,test,NWPU_20239.jpg,dataset/resized\NWPU_20239.jpg,Several buildings of different shapes and sizes are beside the railway .
NWPU,test,NWPU_6289.jpg,dataset/resized\NWPU_6289.jpg,There were thick clouds in the air .
NWPU,test,NWPU_8391.jpg,dataset/resized\NWPU_8391.jpg,The desert with yellow sand and some white decayed rocks is next to the oasis .
NWPU,test,NWPU_22396.jpg,dataset/resized\NWPU_22396.jpg,The deep blue river with some channel bars goes through the farmland .
NWPU,test,NWPU_19596.jpg,dataset/resized\NWPU_19596.jpg,The parking lot has lots of parked cars but lots of parking spaces are still empty .
NWPU,test,NWPU_28652.jpg,dataset/resized\NWPU_28652.jpg,There are two tennis courts on the rectangular playground .
NWPU,test,NWPU_698.jpg,dataset/resized\NWPU_698.jpg,The airport has many roads of different lengths .
NWPU,test,NWPU_18857.jpg,dataset/resized\NWPU_18857.jpg,The palace is surrounded by bare land .
NWPU,test,NWPU_18138.jpg,dataset/resized\NWPU_18138.jpg,There are several buildings of different shapes beside the overpass .
NWPU,test,NWPU_15363.jpg,dataset/resized\NWPU_15363.jpg,The entire image is dominated by grass .
NWPU,test,NWPU_2769.jpg,dataset/resized\NWPU_2769.jpg,Grey-green waters and white sand .
NWPU,test,NWPU_6253.jpg,dataset/resized\NWPU_6253.jpg,The white cloud is above bare land .
NWPU,test,NWPU_20967.jpg,dataset/resized\NWPU_20967.jpg,The railway station is next to some buildings .
RSICD,test,RSICD_3572.jpg,dataset/resized\RSICD_3572.jpg,lines cross each other fields .
NWPU,test,NWPU_4898.jpg,dataset/resized\NWPU_4898.jpg,The church with red roof is surrounded by many red buildings .
NWPU,test,NWPU_21647.jpg,dataset/resized\NWPU_21647.jpg,"Many neatly arranged green, Brown, light yellow, light blue mixed rectangular farm fields ."
NWPU,test,NWPU_672.jpg,dataset/resized\NWPU_672.jpg,A complex airport with many runways and buildings built on a huge lawn surrounded by a residential area .
NWPU,test,NWPU_4871.jpg,dataset/resized\NWPU_4871.jpg,This is a church  It is made of brown and yellow bricks .
NWPU,test,NWPU_2044.jpg,dataset/resized\NWPU_2044.jpg,"The basketball court is built on the bare lawn,Next to a road ."
NWPU,test,NWPU_6953.jpg,dataset/resized\NWPU_6953.jpg,A commercial area has some high-rise buildings and some roads go through the commercial area .
RSICD,test,RSICD_7026.jpg,dataset/resized\RSICD_7026.jpg,some boats are in a port near green plants and many buildings .
NWPU,test,NWPU_28643.jpg,dataset/resized\NWPU_28643.jpg,There are two tennis courts of the same size in red and green .
NWPU,test,NWPU_11151.jpg,dataset/resized\NWPU_11151.jpg,Many buildings are near the ground track field .
NWPU,test,NWPU_13963.jpg,dataset/resized\NWPU_13963.jpg,Many trees are on the island .
NWPU,test,NWPU_23093.jpg,dataset/resized\NWPU_23093.jpg,There are green meadows around the roundabout .
RSICD,test,RSICD_9560.jpg,dataset/resized\RSICD_9560.jpg,three storage tanks are surrounded by green meadow .
RSICD,test,RSICD_329.jpg,dataset/resized\RSICD_329.jpg,many planes are parked in an airport .
RSICD,test,RSICD_5097.jpg,dataset/resized\RSICD_5097.jpg,many red and green mountains in it .
NWPU,test,NWPU_13988.jpg,dataset/resized\NWPU_13988.jpg,A group of yellow-brown islands on the blue sea .
NWPU,test,NWPU_30747.jpg,dataset/resized\NWPU_30747.jpg,This wetland has less than ten percent vegetation coverage .
NWPU,test,NWPU_13945.jpg,dataset/resized\NWPU_13945.jpg,The land on the island is uneven .
NWPU,test,NWPU_27262.jpg,dataset/resized\NWPU_27262.jpg,The stadium is next to some buildings and trees .
NWPU,test,NWPU_8336.jpg,dataset/resized\NWPU_8336.jpg,This is a yellow desert with potholes .
NWPU,test,NWPU_1383.jpg,dataset/resized\NWPU_1383.jpg,Three baseball diamonds of different sizes on the lawn with some trees and the open area beside .
NWPU,test,NWPU_13994.jpg,dataset/resized\NWPU_13994.jpg,A big island and a small island are surrounded by deep blue waters .
NWPU,test,NWPU_25861.jpg,dataset/resized\NWPU_25861.jpg,The snow berg is consist of bare land and white snow .
NWPU,test,NWPU_9066.jpg,dataset/resized\NWPU_9066.jpg,The forest is between the grass and the bare land .
NWPU,test,NWPU_19591.jpg,dataset/resized\NWPU_19591.jpg,The parking lot has some neatly arranged cars .
NWPU,test,NWPU_25161.jpg,dataset/resized\NWPU_25161.jpg,The ship with many containers is at the harbor .
NWPU,test,NWPU_16049.jpg,dataset/resized\NWPU_16049.jpg,The medium residential is on the grass next to some trees .
NWPU,test,NWPU_28688.jpg,dataset/resized\NWPU_28688.jpg,The tennis court is on the grass next to some trees and roads .
NWPU,test,NWPU_677.jpg,dataset/resized\NWPU_677.jpg,An airport with two parallel runways and an open area on the farmland and some buildings beside .
NWPU,test,NWPU_6245.jpg,dataset/resized\NWPU_6245.jpg,"There were thick clouds in the air, And we could barely see anything on the ground ."
NWPU,test,NWPU_18180.jpg,dataset/resized\NWPU_18180.jpg,An overpass is above the road .
NWPU,test,NWPU_31433.jpg,dataset/resized\NWPU_31433.jpg,Two planes of different sizes are neatly parked next to the buildings in the airport .
NWPU,test,NWPU_634.jpg,dataset/resized\NWPU_634.jpg,There are many buildings along the runway and apron of the airport and many aircraft are parked .
NWPU,test,NWPU_17435.jpg,dataset/resized\NWPU_17435.jpg,There are some ravines and rivers on the mountain .
NWPU,test,NWPU_4177.jpg,dataset/resized\NWPU_4177.jpg,Chaparral is distributed cluster by cluster on the sand .
RSICD,test,RSICD_351.jpg,dataset/resized\RSICD_351.jpg,some planes are parked near buildings and runways in an airport .
NWPU,test,NWPU_31435.jpg,dataset/resized\NWPU_31435.jpg,Many planes are parked around the terminal .
NWPU,test,NWPU_11886.jpg,dataset/resized\NWPU_11886.jpg,There are yachts lined up on the sea next to the harbor next to the lawn .
NWPU,test,NWPU_9039.jpg,dataset/resized\NWPU_9039.jpg,A dense forest with many rows of green trees .
NWPU,test,NWPU_25835.jpg,dataset/resized\NWPU_25835.jpg,The snowberg is partly covered with snow and ice and the snowberg consist of lots of ridges and valleys .
NWPU,test,NWPU_2048.jpg,dataset/resized\NWPU_2048.jpg,There are many big trees beside the basketball court .
NWPU,test,NWPU_10443.jpg,dataset/resized\NWPU_10443.jpg,"There are five bunkers in this area, Two winding paths and a small river ."
NWPU,test,NWPU_25830.jpg,dataset/resized\NWPU_25830.jpg,The snowberg is covered with snow and ice and the snowberg consist of lots of ridges and valleys .
NWPU,test,NWPU_2062.jpg,dataset/resized\NWPU_2062.jpg,A basketball court next to a pool and the residential area beside .
NWPU,test,NWPU_29336.jpg,dataset/resized\NWPU_29336.jpg,There are paths and houses in a patch of brown and green terraces .
RSICD,test,RSICD_2908.jpg,dataset/resized\RSICD_2908.jpg,the residential surrounded by so many dark green plants .
NWPU,test,NWPU_11170.jpg,dataset/resized\NWPU_11170.jpg,There are many buildings around the ground track field with a red track .
RSICD,test,RSICD_3818.jpg,dataset/resized\RSICD_3818.jpg,many crowded green trees are in a forest .
RSICD,test,RSICD_7016.jpg,dataset/resized\RSICD_7016.jpg,an empty port is near some buildings and many green trees .
RSICD,test,RSICD_2465.jpg,dataset/resized\RSICD_2465.jpg,many buildings are in an business area .
NWPU,test,NWPU_28650.jpg,dataset/resized\NWPU_28650.jpg,There are many green trees and buildings around the tennis court .
RSICD,test,RSICD_658.jpg,dataset/resized\RSICD_658.jpg,it is a piece of bare land.
NWPU,test,NWPU_25173.jpg,dataset/resized\NWPU_25173.jpg,The white ship is at the harbor .
NWPU,test,NWPU_26541.jpg,dataset/resized\NWPU_26541.jpg,"There are several houses of various sizes in the sparse residential area, Surrounded by farmland and a road ."
NWPU,test,NWPU_14686.jpg,dataset/resized\NWPU_14686.jpg,The lake lies in a mountainous area and the water is deep green .
NWPU,test,NWPU_15395.jpg,dataset/resized\NWPU_15395.jpg,This meadow has different sparsity in different places .
RSICD,test,RSICD_9217.jpg,dataset/resized\RSICD_9217.jpg,there are many car arrangement is very tidy outside the stadium .
NWPU,test,NWPU_23044.jpg,dataset/resized\NWPU_23044.jpg,The roundabout is on the bare land next to parking lot and buildings .
NWPU,test,NWPU_26579.jpg,dataset/resized\NWPU_26579.jpg,A sparse residential area with many green trees and two buildings .
RSICD,test,RSICD_3810.jpg,dataset/resized\RSICD_3810.jpg,many crowded green trees are in a forest .
NWPU,test,NWPU_12582.jpg,dataset/resized\NWPU_12582.jpg,There are a lot of houses in the industrial area .
RSICD,test,RSICD_877.jpg,dataset/resized\RSICD_877.jpg,some green trees are around a baseball field .
NWPU,test,NWPU_19559.jpg,dataset/resized\NWPU_19559.jpg,There are some green trees beside the parking lot with many cars .
RSICD,test,RSICD_4195.jpg,dataset/resized\RSICD_4195.jpg,many buildings and some green trees are in an industrial area .
NWPU,test,NWPU_23082.jpg,dataset/resized\NWPU_23082.jpg,The roundabout is on the grass next to buildings .
NWPU,test,NWPU_19545.jpg,dataset/resized\NWPU_19545.jpg,The parking lot is full of cars next to some trees .
RSICD,test,RSICD_1617.jpg,dataset/resized\RSICD_1617.jpg,the bridge has a running vehicle .
NWPU,test,NWPU_17441.jpg,dataset/resized\NWPU_17441.jpg,The folded mountain has a continuous series of rugged mountains and its rocks are brown .
RSICD,test,RSICD_349.jpg,dataset/resized\RSICD_349.jpg,triangular blue parked on the top of the airport .
NWPU,test,NWPU_12575.jpg,dataset/resized\NWPU_12575.jpg,The industrial area with some buildings is surrounded by roads .
NWPU,test,NWPU_27239.jpg,dataset/resized\NWPU_27239.jpg,This stadium has a row of white signs on each side .
NWPU,test,NWPU_15331.jpg,dataset/resized\NWPU_15331.jpg,The entire image is dominated by grass .
RSICD,test,RSICD_7968.jpg,dataset/resized\RSICD_7968.jpg,many green plants are in two sides of a curved river .
NWPU,test,NWPU_24452.jpg,dataset/resized\NWPU_24452.jpg,There are sea ice of different sizes .
NWPU,test,NWPU_25882.jpg,dataset/resized\NWPU_25882.jpg,The snowberg is partly covered with snow and ice but lots of ridges are not covered by snow and ice .
NWPU,test,NWPU_27295.jpg,dataset/resized\NWPU_27295.jpg,Many buildings of different shapes are beside the stadium .
RSICD,test,RSICD_5108.jpg,dataset/resized\RSICD_5108.jpg,the mountain lines very much .
NWPU,test,NWPU_5592.jpg,dataset/resized\NWPU_5592.jpg,Several khaki circular farmlands are neatly arranged on the wasteland .
RSICD,test,RSICD_8916.jpg,dataset/resized\RSICD_8916.jpg,four roads are around a square with green plants .
NWPU,test,NWPU_14653.jpg,dataset/resized\NWPU_14653.jpg,There are many trees around the lake .
NWPU,test,NWPU_670.jpg,dataset/resized\NWPU_670.jpg,An airport with some staggered runways and buildings on the lawn .
NWPU,test,NWPU_22365.jpg,dataset/resized\NWPU_22365.jpg,"A winding, Light green river, With green mountains on both sides, And large buildings along the river ."
RSICD,test,RSICD_7025.jpg,dataset/resized\RSICD_7025.jpg,there are many building next to the port .
NWPU,test,NWPU_11179.jpg,dataset/resized\NWPU_11179.jpg,Many cars are on the road beside the ground track field .
RSICD,test,RSICD_5862.jpg,dataset/resized\RSICD_5862.jpg,some cars are parked in a parking lot near a tree .
NWPU,test,NWPU_2052.jpg,dataset/resized\NWPU_2052.jpg,There is a basketball court on the round green land .
NWPU,test,NWPU_31496.jpg,dataset/resized\NWPU_31496.jpg,A purple plane parked next to a boarding bridge of the round terminal while some facilities in front of the plane .
RSICD,test,RSICD_9564.jpg,dataset/resized\RSICD_9564.jpg,several storage tanks are near some green trees and a river .
NWPU,test,NWPU_15393.jpg,dataset/resized\NWPU_15393.jpg,The entire image is dominated by grass .
NWPU,test,NWPU_20272.jpg,dataset/resized\NWPU_20272.jpg,The two railway lines meet here .
UCM,test,UCM_1393.jpg,dataset/resized\UCM_1393.jpg,Many mobile homes arranged in lines in the mobile home park and some roads go through this area .
NWPU,test,NWPU_21652.jpg,dataset/resized\NWPU_21652.jpg,"Many densely mixed dark green, light green, and tan mixed rectangular farmland of different sizes ."
NWPU,test,NWPU_4876.jpg,dataset/resized\NWPU_4876.jpg,The church with a white circular tower and the rest of the church has some orange roofs .
NWPU,test,NWPU_27989.jpg,dataset/resized\NWPU_27989.jpg,Here are two white storage tanks of the same size .
NWPU,test,NWPU_685.jpg,dataset/resized\NWPU_685.jpg,An airport with some staggered runways and two silver terminals on the lawn .
NWPU,test,NWPU_20963.jpg,dataset/resized\NWPU_20963.jpg,The railway station has lots of railways and some trains and lots of buildings are between railways .
NWPU,test,NWPU_11894.jpg,dataset/resized\NWPU_11894.jpg,There were many cars parked on the harbor shore .
RSICD,test,RSICD_6237.jpg,dataset/resized\RSICD_6237.jpg,there's a green field on the playground .
NWPU,test,NWPU_19546.jpg,dataset/resized\NWPU_19546.jpg,The parking lot has some cars arranged neatly in lines .
RSICD,test,RSICD_5863.jpg,dataset/resized\RSICD_5863.jpg,some cars and several green trees are in a parking lot .
RSICD,test,RSICD_3805.jpg,dataset/resized\RSICD_3805.jpg,a piece of forest has many green trees .
NWPU,test,NWPU_20275.jpg,dataset/resized\NWPU_20275.jpg,The railway is next to some trees and grass .
NWPU,test,NWPU_4194.jpg,dataset/resized\NWPU_4194.jpg,There are several trees and some weeds in this desert .
NWPU,test,NWPU_16074.jpg,dataset/resized\NWPU_16074.jpg,There are some buildings on a green lawn on the medium residential area .
NWPU,test,NWPU_11855.jpg,dataset/resized\NWPU_11855.jpg,The harbor with lots of neatly docked boats is surrounded by a dense residential area and the color of the waters is dark green .
NWPU,test,NWPU_30736.jpg,dataset/resized\NWPU_30736.jpg,There are lots of different areas of wetlands .
RSICD,test,RSICD_2886.jpg,dataset/resized\RSICD_2886.jpg,many green trees and buildings are in a dense residential area .
RSICD,test,RSICD_6636.jpg,dataset/resized\RSICD_6636.jpg,some green trees are near an almost triangular pond .
RSICD,test,RSICD_3195.jpg,dataset/resized\RSICD_3195.jpg,it is a large piece of yellow desert .
UCM,test,UCM_1995.jpg,dataset/resized\UCM_1995.jpg,There is one black storage tank on the ground with some houses beside .
RSICD,test,RSICD_5109.jpg,dataset/resized\RSICD_5109.jpg,the mountain texture like pieces of leaves .
NWPU,test,NWPU_17454.jpg,dataset/resized\NWPU_17454.jpg,There are many stones on the mountain .
NWPU,test,NWPU_23760.jpg,dataset/resized\NWPU_23760.jpg,The runway is on the grass .
NWPU,test,NWPU_27297.jpg,dataset/resized\NWPU_27297.jpg,The stadium is on the bare land next to a river .
NWPU,test,NWPU_9038.jpg,dataset/resized\NWPU_9038.jpg,The forest has some sparse green trees and the forest soil is deep yellow .
NWPU,test,NWPU_16066.jpg,dataset/resized\NWPU_16066.jpg,There are many buildings in medium residential area .
NWPU,test,NWPU_9776.jpg,dataset/resized\NWPU_9776.jpg,There are some green lawns and brown lawns beside the freeway .
NWPU,test,NWPU_9780.jpg,dataset/resized\NWPU_9780.jpg,A freeway with a small bend goes through the lawn with some trees .
NWPU,test,NWPU_8372.jpg,dataset/resized\NWPU_8372.jpg,The desert has orange sand and some white small hills .
NWPU,test,NWPU_13235.jpg,dataset/resized\NWPU_13235.jpg,There are some buildings around the intersection .
NWPU,test,NWPU_27246.jpg,dataset/resized\NWPU_27246.jpg,The stadium is on the grass next to some trees and a river .
RSICD,test,RSICD_2896.jpg,dataset/resized\RSICD_2896.jpg,distribution of this place is very messy .
NWPU,test,NWPU_26583.jpg,dataset/resized\NWPU_26583.jpg,A sparse residential area with two buildings on the green meadow .
NWPU,test,NWPU_3444.jpg,dataset/resized\NWPU_3444.jpg,Two bridges built on a dark green river and the flood bed of the river while the residential area on both sides of the river .
RSICD,test,RSICD_9549.jpg,dataset/resized\RSICD_9549.jpg,in the middle of a parking lot a few oil storage jar .
UCM,test,UCM_1397.jpg,dataset/resized\UCM_1397.jpg,Lots of mobile homes with some cars parked at the roadside in the mobile home park .
NWPU,test,NWPU_20955.jpg,dataset/resized\NWPU_20955.jpg,There are many buildings beside the railway station .
NWPU,test,NWPU_31457.jpg,dataset/resized\NWPU_31457.jpg,Five white planes and one gray plane lined up in two rows .
NWPU,test,NWPU_4183.jpg,dataset/resized\NWPU_4183.jpg,The chaparral is not evenly distributed .
NWPU,test,NWPU_4865.jpg,dataset/resized\NWPU_4865.jpg,The church is on the open place next to the road .
NWPU,test,NWPU_6955.jpg,dataset/resized\NWPU_6955.jpg,There are some edifices on a commercial area .
NWPU,test,NWPU_31485.jpg,dataset/resized\NWPU_31485.jpg,A plane is parked on the open space next to the terminal .
NWPU,test,NWPU_6238.jpg,dataset/resized\NWPU_6238.jpg,A thin cloud floats on the azure sea .
NWPU,test,NWPU_2752.jpg,dataset/resized\NWPU_2752.jpg,The beach consists of dark green seawater and a yellow coast .
NWPU,test,NWPU_27266.jpg,dataset/resized\NWPU_27266.jpg,There are many buildings around the stadium .
RSICD,test,RSICD_7971.jpg,dataset/resized\RSICD_7971.jpg,a river runs through a wheat field .
NWPU,test,NWPU_12546.jpg,dataset/resized\NWPU_12546.jpg,The buildings in the industrial area are juxtaposed .
NWPU,test,NWPU_18830.jpg,dataset/resized\NWPU_18830.jpg,There are many red palaces here .
NWPU,test,NWPU_5594.jpg,dataset/resized\NWPU_5594.jpg,Three green and khaki neatly arranged circular farmland .
NWPU,test,NWPU_20255.jpg,dataset/resized\NWPU_20255.jpg,There is a row of grey buildings on one side of the railway .
NWPU,test,NWPU_12550.jpg,dataset/resized\NWPU_12550.jpg,"In an industrial area, There are factories, Roads and some open-air machinery and equipment, Metal tanks, Pipelines, Etc , And there are open-air materials ."
NWPU,test,NWPU_27981.jpg,dataset/resized\NWPU_27981.jpg,"There are many neatly arranged storage tanks and many pipelines in the factory, And there is a lawn next to the factory ."
NWPU,test,NWPU_9799.jpg,dataset/resized\NWPU_9799.jpg,There are many gray buildings beside the freeway .
NWPU,test,NWPU_2786.jpg,dataset/resized\NWPU_2786.jpg,The grass is beside the beach .
NWPU,test,NWPU_31477.jpg,dataset/resized\NWPU_31477.jpg,Two red-tailed planes parked between the lawn and the concrete ground .
NWPU,test,NWPU_28638.jpg,dataset/resized\NWPU_28638.jpg,"The tennis court on the lawn is surrounded by trees, Next to the open land ."
NWPU,test,NWPU_666.jpg,dataset/resized\NWPU_666.jpg,The two roads of the airport are parallel to each other .
NWPU,test,NWPU_23747.jpg,dataset/resized\NWPU_23747.jpg,There are green lawns beside the runway .
NWPU,test,NWPU_10459.jpg,dataset/resized\NWPU_10459.jpg,There are some bunkers and green trees on the golf course .
NWPU,test,NWPU_22376.jpg,dataset/resized\NWPU_22376.jpg,There are many farmlands around the river .
NWPU,test,NWPU_22351.jpg,dataset/resized\NWPU_22351.jpg,There are many trees around the river .
NWPU,test,NWPU_11154.jpg,dataset/resized\NWPU_11154.jpg,The ground track field with a gridiron is on a lawn and some buildings are next to the ground track field .
RSICD,test,RSICD_4775.jpg,dataset/resized\RSICD_4775.jpg,some buildings and many green trees are in a medium residential area .
NWPU,test,NWPU_22386.jpg,dataset/resized\NWPU_22386.jpg,There are many trees around the river .
NWPU,test,NWPU_27971.jpg,dataset/resized\NWPU_27971.jpg,There are many storage tanks arranged neatly near the river .
NWPU,test,NWPU_30794.jpg,dataset/resized\NWPU_30794.jpg,There are several small islands in the waters of this wetland .
NWPU,test,NWPU_18146.jpg,dataset/resized\NWPU_18146.jpg,There are some green lawns beside the overpass .
NWPU,test,NWPU_17433.jpg,dataset/resized\NWPU_17433.jpg,The folded mountain consists of a number of ridges and valleys and part of the mountain is covered with dense vegetation .
NWPU,test,NWPU_10481.jpg,dataset/resized\NWPU_10481.jpg,"There are five bunkers in this area, Two winding paths and a small river ."
NWPU,test,NWPU_19538.jpg,dataset/resized\NWPU_19538.jpg,The parking lot is full of cars .
RSICD,test,RSICD_2892.jpg,dataset/resized\RSICD_2892.jpg,many buildings are in a dense residential area .
NWPU,test,NWPU_30767.jpg,dataset/resized\NWPU_30767.jpg,There is a large area of ​​dense brown bare land in a lake in a wetland .
NWPU,test,NWPU_23743.jpg,dataset/resized\NWPU_23743.jpg,The runway is surrounded by grass .
NWPU,test,NWPU_4863.jpg,dataset/resized\NWPU_4863.jpg,This is a church with lots of open space around it .
NWPU,test,NWPU_22370.jpg,dataset/resized\NWPU_22370.jpg,Many neat places are near the river .
NWPU,test,NWPU_26562.jpg,dataset/resized\NWPU_26562.jpg,In sparse residential areas there are several houses of different sizes and several green trees surrounded by grass .
RSICD,test,RSICD_9973.jpg,dataset/resized\RSICD_9973.jpg,"there is a path winding circle highway, the road has a lot of running car ."
NWPU,test,NWPU_28645.jpg,dataset/resized\NWPU_28645.jpg,"Two tennis courts, one shaded by trees, the other not ."
NWPU,test,NWPU_13958.jpg,dataset/resized\NWPU_13958.jpg,Irregular green island surrounded by blue water .
NWPU,test,NWPU_25191.jpg,dataset/resized\NWPU_25191.jpg,The ship is surrounded by water .
NWPU,test,NWPU_6281.jpg,dataset/resized\NWPU_6281.jpg,Some pieces of white clouds over the mountain .
NWPU,test,NWPU_5573.jpg,dataset/resized\NWPU_5573.jpg,There are two green circular farmlands of different sizes .
NWPU,test,NWPU_14649.jpg,dataset/resized\NWPU_14649.jpg,"There is an irregular blue-blue lake on the yellow-brown mountain, And the green vegetation covers more than half of the mountain ."
RSICD,test,RSICD_4194.jpg,dataset/resized\RSICD_4194.jpg,many buildings are in an industrial area .
RSICD,test,RSICD_9540.jpg,dataset/resized\RSICD_9540.jpg,three storage tanks surrounded by green meadows are near some green trees .
NWPU,test,NWPU_30772.jpg,dataset/resized\NWPU_30772.jpg,The wetland consists of dry and green plants and water .
RSICD,test,RSICD_5479.jpg,dataset/resized\RSICD_5479.jpg,there are a large square in the park .
NWPU,test,NWPU_31490.jpg,dataset/resized\NWPU_31490.jpg,Here are two gray planes .
NWPU,test,NWPU_19539.jpg,dataset/resized\NWPU_19539.jpg,The parking lot is next to some trees .
NWPU,test,NWPU_6271.jpg,dataset/resized\NWPU_6271.jpg,There is a little thin cloud above the brown farmland .
NWPU,test,NWPU_652.jpg,dataset/resized\NWPU_652.jpg,An airport is between farmland and water .
NWPU,test,NWPU_6266.jpg,dataset/resized\NWPU_6266.jpg,Sparse white clouds on a tan field .
RSICD,test,RSICD_2906.jpg,dataset/resized\RSICD_2906.jpg,many buildings and green trees are in a dense residential area .
NWPU,test,NWPU_18197.jpg,dataset/resized\NWPU_18197.jpg,There are three overpasses built above the other three roads .
UCM,test,UCM_1196.jpg,dataset/resized\UCM_1196.jpg,An intersection with two roads vertical to each other .
NWPU,test,NWPU_2730.jpg,dataset/resized\NWPU_2730.jpg,Beaches with seawater and many houses .
NWPU,test,NWPU_16769.jpg,dataset/resized\NWPU_16769.jpg,There are many buildings of different shapes and sizes in the mobile home parks .
RSICD,test,RSICD_2902.jpg,dataset/resized\RSICD_2902.jpg,many buildings and green trees are in a dense residential area .
NWPU,test,NWPU_3439.jpg,dataset/resized\NWPU_3439.jpg,There is a bridge over the river next to a dam .
NWPU,test,NWPU_8389.jpg,dataset/resized\NWPU_8389.jpg,There is a little grain in this desert .
RSICD,test,RSICD_2144.jpg,dataset/resized\RSICD_2144.jpg,several buildings are around a church .
NWPU,test,NWPU_18875.jpg,dataset/resized\NWPU_18875.jpg,The palace is surrounded by trees .
RSICD,test,RSICD_9557.jpg,dataset/resized\RSICD_9557.jpg,many storage tanks are surrounded by green meadow .
NWPU,test,NWPU_19564.jpg,dataset/resized\NWPU_19564.jpg,There are five rows of cars in the parking lot .
RSICD,test,RSICD_3561.jpg,dataset/resized\RSICD_3561.jpg,many pieces of farmlands are together .
NWPU,test,NWPU_28655.jpg,dataset/resized\NWPU_28655.jpg,The tennis court was shadowed by streetlights .
UCM,test,UCM_1094.jpg,dataset/resized\UCM_1094.jpg,Many boats docked neatly at the harbor and only a few positions are free .
NWPU,test,NWPU_6990.jpg,dataset/resized\NWPU_6990.jpg,The commercial area is consist of many buildings .
NWPU,test,NWPU_20988.jpg,dataset/resized\NWPU_20988.jpg,There is a fully equipped railway station in the city .
NWPU,test,NWPU_18846.jpg,dataset/resized\NWPU_18846.jpg,The dark gray palace is surrounded by a green area .
NWPU,test,NWPU_31472.jpg,dataset/resized\NWPU_31472.jpg,There is an airplane in the parking lot .
NWPU,test,NWPU_21633.jpg,dataset/resized\NWPU_21633.jpg,Several green rectangular farmlands are neatly arranged on the ground .
NWPU,test,NWPU_1394.jpg,dataset/resized\NWPU_1394.jpg,Numerous buildings are next to  the  baseball diamond .
NWPU,test,NWPU_14633.jpg,dataset/resized\NWPU_14633.jpg,The lake lies in a mountainous area and the water is blue .
NWPU,test,NWPU_20930.jpg,dataset/resized\NWPU_20930.jpg,A well-equipped railway station in a good suburb .
NWPU,test,NWPU_25833.jpg,dataset/resized\NWPU_25833.jpg,The snowberg is partly covered with snow and ice and the color of the mountain is brown .
NWPU,test,NWPU_31498.jpg,dataset/resized\NWPU_31498.jpg,Three planes parked in a line on the airport and some buildings in front of them .
RSICD,test,RSICD_7587.jpg,dataset/resized\RSICD_7587.jpg,beside the swimming pool is a green plant .
NWPU,test,NWPU_18185.jpg,dataset/resized\NWPU_18185.jpg,There are many cars on the parking lot beside the overpass .
RSICD,test,RSICD_2132.jpg,dataset/resized\RSICD_2132.jpg,several buildings and green trees are around a church .
NWPU,test,NWPU_27962.jpg,dataset/resized\NWPU_27962.jpg,There are many neatly arranged storage tanks and many pipelines in the factory .
RSICD,test,RSICD_4761.jpg,dataset/resized\RSICD_4761.jpg,"on both sides along the road, were a few independent villa construction, still parked a car ."
RSICD,test,RSICD_1261.jpg,dataset/resized\RSICD_1261.jpg,yellow beach is between green ocean and green trees .
NWPU,test,NWPU_21691.jpg,dataset/resized\NWPU_21691.jpg,There are some light green and bare rectangular farmland .
NWPU,test,NWPU_697.jpg,dataset/resized\NWPU_697.jpg,Several runways and buildings are scattered in the airport while every plane is on their own position .
NWPU,test,NWPU_29337.jpg,dataset/resized\NWPU_29337.jpg,There are some green trees beside the terraces .
NWPU,test,NWPU_7656.jpg,dataset/resized\NWPU_7656.jpg,There are some brown and gray buildings on dense residential area .
NWPU,test,NWPU_21640.jpg,dataset/resized\NWPU_21640.jpg,Several green rectangular farmlands are neatly arranged on the ground .
NWPU,test,NWPU_20958.jpg,dataset/resized\NWPU_20958.jpg,The railway station has lots of railways and some buildings and some other buildings are next to the railway station .
RSICD,test,RSICD_2871.jpg,dataset/resized\RSICD_2871.jpg,a small piece of wasteland in it while beside the residential .
UCM,test,UCM_297.jpg,dataset/resized\UCM_297.jpg,It is a regular baseball diamond .
NWPU,test,NWPU_6988.jpg,dataset/resized\NWPU_6988.jpg,A commercial area has a cross-shaped building and a yard is in this building .
NWPU,test,NWPU_4881.jpg,dataset/resized\NWPU_4881.jpg,This is a church with two meadows beside it .
NWPU,test,NWPU_9769.jpg,dataset/resized\NWPU_9769.jpg,A straight freeway is a farmland on one side .
RSICD,test,RSICD_3191.jpg,dataset/resized\RSICD_3191.jpg,it is a large piece of desert .
NWPU,test,NWPU_30051.jpg,dataset/resized\NWPU_30051.jpg,"There are two thermal power stations at the top right of the picture, and the left one is emitting smoke ."
RSICD,test,RSICD_1889.jpg,dataset/resized\RSICD_1889.jpg,the ground distribution among a white building .
NWPU,test,NWPU_1355.jpg,dataset/resized\NWPU_1355.jpg,A vacant lot is next to the baseball diamond .
NWPU,test,NWPU_2068.jpg,dataset/resized\NWPU_2068.jpg,There are several basketball courts in the upper left corner .
NWPU,test,NWPU_13231.jpg,dataset/resized\NWPU_13231.jpg,An intersection with normal traffic is between some buildings and parking lots .
NWPU,test,NWPU_19587.jpg,dataset/resized\NWPU_19587.jpg,There are some cars on the parking lot .
