source,split,image,image_path,caption
NWPU,val,NWPU_28588.jpg,dataset/resized\NWPU_28588.jpg,There is a tennis court in the playground .
NWPU,val,NWPU_20182.jpg,dataset/resized\NWPU_20182.jpg,Both sides of the railway are neat trees .
RSICD,val,RSICD_8868.jpg,dataset/resized\RSICD_8868.jpg,an oval square which is surrounded by some cars and flats contains two long oval paths crossing .
NWPU,val,NWPU_6884.jpg,dataset/resized\NWPU_6884.jpg,There are many densely arranged buildings and several roads and many trees in a business district .
NWPU,val,NWPU_12514.jpg,dataset/resized\NWPU_12514.jpg,There are many blue buildings and gray buildings on the industrial area .
RSICD,val,RSICD_3160.jpg,dataset/resized\RSICD_3160.jpg,the river winds through the yellow desert .
NWPU,val,NWPU_18091.jpg,dataset/resized\NWPU_18091.jpg,The overpass is on the grass next to some houses .
NWPU,val,NWPU_22967.jpg,dataset/resized\NWPU_22967.jpg,The roundabout is on the bare land next to trees .
RSICD,val,RSICD_3172.jpg,dataset/resized\RSICD_3172.jpg,there is a wavy pattern on the golden desert .
RSICD,val,RSICD_6199.jpg,dataset/resized\RSICD_6199.jpg,a playground is near several buildings and several basketball fields .
NWPU,val,NWPU_13202.jpg,dataset/resized\NWPU_13202.jpg,There are some cars parked beside the intersection .
NWPU,val,NWPU_18095.jpg,dataset/resized\NWPU_18095.jpg,"On the highway, There is an overpass ."
NWPU,val,NWPU_29285.jpg,dataset/resized\NWPU_29285.jpg,There are many plants on the terrace .
RSICD,val,RSICD_1573.jpg,dataset/resized\RSICD_1573.jpg,the bridge has a white a vaulted beam .
NWPU,val,NWPU_12519.jpg,dataset/resized\NWPU_12519.jpg,There are many houses in the industrial area .
NWPU,val,NWPU_25100.jpg,dataset/resized\NWPU_25100.jpg,There is a ship in the blue water .
RSICD,val,RSICD_9932.jpg,dataset/resized\RSICD_9932.jpg,the arc shaped viaduct is connected to the straight road by ramps .
RSICD,val,RSICD_10635.jpg,dataset/resized\RSICD_10635.jpg,the finished football field sits close to the street while other courts are under construction .
RSICD,val,RSICD_1243.jpg,dataset/resized\RSICD_1243.jpg,there's sand on the beach and nothing else .
NWPU,val,NWPU_3385.jpg,dataset/resized\NWPU_3385.jpg,A bridge is over the river with some plants beside .
NWPU,val,NWPU_18778.jpg,dataset/resized\NWPU_18778.jpg,The palace is on the grass next to the bare land .
NWPU,val,NWPU_2713.jpg,dataset/resized\NWPU_2713.jpg,There are water marks on the beach .
RSICD,val,RSICD_2459.jpg,dataset/resized\RSICD_2459.jpg,the commercial which has many buildings in different styles is separated by some roads .
RSICD,val,RSICD_3509.jpg,dataset/resized\RSICD_3509.jpg,the bottle green latticed farmland is near a pond .
NWPU,val,NWPU_23015.jpg,dataset/resized\NWPU_23015.jpg,Several buildings of different shapes are beside the roundabout .
NWPU,val,NWPU_15324.jpg,dataset/resized\NWPU_15324.jpg,The meadow is dense but uneven .
NWPU,val,NWPU_10428.jpg,dataset/resized\NWPU_10428.jpg,There are several rows of trees on this lawn .
RSICD,val,RSICD_9527.jpg,dataset/resized\RSICD_9527.jpg,a row of houses were built in front of the storage tank .
NWPU,val,NWPU_18813.jpg,dataset/resized\NWPU_18813.jpg,There are some green trees beside the white palace .
NWPU,val,NWPU_29278.jpg,dataset/resized\NWPU_29278.jpg,Many buildings are on the terraces .
RSICD,val,RSICD_2837.jpg,dataset/resized\RSICD_2837.jpg,both straight roads and arc roads can be seen along which lies houses side by side.
RSICD,val,RSICD_10649.jpg,dataset/resized\RSICD_10649.jpg,a playground is surrounded by some green trees and buildings .
RSICD,val,RSICD_2854.jpg,dataset/resized\RSICD_2854.jpg,rows of houses in this residential area sits alongside two cement roads .
NWPU,val,NWPU_23026.jpg,dataset/resized\NWPU_23026.jpg,The roundabout is next to buildings and trees .
RSICD,val,RSICD_6986.jpg,dataset/resized\RSICD_6986.jpg,near the port is a large densely populated area .
NWPU,val,NWPU_13172.jpg,dataset/resized\NWPU_13172.jpg,There are many cars at the intersection .
NWPU,val,NWPU_2700.jpg,dataset/resized\NWPU_2700.jpg,The beach consists of green seawater and a yellow coast .
NWPU,val,NWPU_15969.jpg,dataset/resized\NWPU_15969.jpg,There are many buildings in medium residential area .
RSICD,val,RSICD_5794.jpg,dataset/resized\RSICD_5794.jpg,the large parking lot has a lot of cars .
NWPU,val,NWPU_20190.jpg,dataset/resized\NWPU_20190.jpg,These railways have some trains on the tracks and a road is under the railways .
NWPU,val,NWPU_29265.jpg,dataset/resized\NWPU_29265.jpg,There are several buildings on the terrace .
NWPU,val,NWPU_21609.jpg,dataset/resized\NWPU_21609.jpg,There are some deep green rectangular farmland .
NWPU,val,NWPU_16023.jpg,dataset/resized\NWPU_16023.jpg,Mid-sized residential areas are surrounded by roads .
NWPU,val,NWPU_18812.jpg,dataset/resized\NWPU_18812.jpg,There are some trees near the palace .
NWPU,val,NWPU_2010.jpg,dataset/resized\NWPU_2010.jpg,There are three basketball courts surrounded by trees and grass with a road pass by .
RSICD,val,RSICD_4159.jpg,dataset/resized\RSICD_4159.jpg,many industrial buildings with parking lots are in an industrial area .
NWPU,val,NWPU_20169.jpg,dataset/resized\NWPU_20169.jpg,These railways have no trains on the railways and a road is under the railways .
NWPU,val,NWPU_6219.jpg,dataset/resized\NWPU_6219.jpg,The white cloud is above bare and green land .
NWPU,val,NWPU_8321.jpg,dataset/resized\NWPU_8321.jpg,An orange desert beside some bare land .
NWPU,val,NWPU_22326.jpg,dataset/resized\NWPU_22326.jpg,There are some buildings and many green farmlands near the river .
NWPU,val,NWPU_19526.jpg,dataset/resized\NWPU_19526.jpg,There are several trees beside the parking lot .
NWPU,val,NWPU_28582.jpg,dataset/resized\NWPU_28582.jpg,There are many cars in the parking lot next to the tennis courts .
NWPU,val,NWPU_628.jpg,dataset/resized\NWPU_628.jpg,An airport is surrounded by many buildings and fields .
NWPU,val,NWPU_18787.jpg,dataset/resized\NWPU_18787.jpg,The orange palace has a tower and a courtyard .
NWPU,val,NWPU_18068.jpg,dataset/resized\NWPU_18068.jpg,The overpass is next to the grass .
NWPU,val,NWPU_15293.jpg,dataset/resized\NWPU_15293.jpg,There is a road go through the meadow .
NWPU,val,NWPU_2699.jpg,dataset/resized\NWPU_2699.jpg,The beach is made up of dark blue seawater and the white coast .
NWPU,val,NWPU_6183.jpg,dataset/resized\NWPU_6183.jpg,Large group of white clouds on green and yellow-brown fields .
NWPU,val,NWPU_20897.jpg,dataset/resized\NWPU_20897.jpg,There is a fully equipped railway station in the city .
RSICD,val,RSICD_7262.jpg,dataset/resized\RSICD_7262.jpg,the rectangular building is a railway station .
NWPU,val,NWPU_4828.jpg,dataset/resized\NWPU_4828.jpg,The church with a circular roof is next to the road .
NWPU,val,NWPU_21577.jpg,dataset/resized\NWPU_21577.jpg,There are some bare rectangular farmland .
NWPU,val,NWPU_602.jpg,dataset/resized\NWPU_602.jpg,An airport is surrounded by many buildings and fields .
NWPU,val,NWPU_4801.jpg,dataset/resized\NWPU_4801.jpg,"A tan prismatic roof, The main house has a domed church, And is surrounded by buildings, Trees, Roads and cars ."
NWPU,val,NWPU_1974.jpg,dataset/resized\NWPU_1974.jpg,Two basketball courts next to a parking lot and some houses on the other side of the road .
NWPU,val,NWPU_6883.jpg,dataset/resized\NWPU_6883.jpg,A parking apron on the top of a building on a commercial area .
RSICD,val,RSICD_5419.jpg,dataset/resized\RSICD_5419.jpg,a lake and buildings are in this theme park close to river .
NWPU,val,NWPU_28573.jpg,dataset/resized\NWPU_28573.jpg,There are green trees and meadows beside the tennis court .
NWPU,val,NWPU_11081.jpg,dataset/resized\NWPU_11081.jpg,There are many buildings next to the ground track field .
NWPU,val,NWPU_13893.jpg,dataset/resized\NWPU_13893.jpg,"There are a group of yellow-brown islands on the blue sea, And there are white sand beaches on the outer circle ."
NWPU,val,NWPU_23023.jpg,dataset/resized\NWPU_23023.jpg,There are many green trees around the roundabout .
RSICD,val,RSICD_6993.jpg,dataset/resized\RSICD_6993.jpg,the port with rectangle harbour basin is built near lines of buildings .
RSICD,val,RSICD_287.jpg,dataset/resized\RSICD_287.jpg,a large number of aircraft parked at the airport .
RSICD,val,RSICD_4760.jpg,dataset/resized\RSICD_4760.jpg,tasted houses are situated in this peaceful green neighborhood .
NWPU,val,NWPU_13918.jpg,dataset/resized\NWPU_13918.jpg,The island with flat terrain has no vegetation .
NWPU,val,NWPU_30677.jpg,dataset/resized\NWPU_30677.jpg,There is a large land mixed with green and brown in the river in a wetland .
NWPU,val,NWPU_13875.jpg,dataset/resized\NWPU_13875.jpg,The island lies to the sea on one side .
NWPU,val,NWPU_27192.jpg,dataset/resized\NWPU_27192.jpg,This stadium has a row of silver signs on each side .
NWPU,val,NWPU_8266.jpg,dataset/resized\NWPU_8266.jpg,A snuff-colored desert covered by bare land .
NWPU,val,NWPU_1313.jpg,dataset/resized\NWPU_1313.jpg,There is a white house on the edge of the baseball field .
NWPU,val,NWPU_13924.jpg,dataset/resized\NWPU_13924.jpg,A group of green islands on the blue sea .
NWPU,val,NWPU_25791.jpg,dataset/resized\NWPU_25791.jpg,There are a few patches of snow on the brown land of the snow mountain .
NWPU,val,NWPU_8996.jpg,dataset/resized\NWPU_8996.jpg,The forest has a lot of well-arranged green trees .
NWPU,val,NWPU_19521.jpg,dataset/resized\NWPU_19521.jpg,Three rows of cars were parked in the parking lot .
NWPU,val,NWPU_25091.jpg,dataset/resized\NWPU_25091.jpg,A blue general cargo ship docked by the dock .
NWPU,val,NWPU_15979.jpg,dataset/resized\NWPU_15979.jpg,There are a lot of trees in the medium-sized residential area .
NWPU,val,NWPU_28618.jpg,dataset/resized\NWPU_28618.jpg,There are three tennis courts on the grass .
NWPU,val,NWPU_607.jpg,dataset/resized\NWPU_607.jpg,An airport with a runway on the farmland with different plants .
NWPU,val,NWPU_6175.jpg,dataset/resized\NWPU_6175.jpg,There are gray gauzy clouds over a brown mountain .
NWPU,val,NWPU_18110.jpg,dataset/resized\NWPU_18110.jpg,There are some green trees beside the overpass .
NWPU,val,NWPU_31363.jpg,dataset/resized\NWPU_31363.jpg,Three planes are parked on the open space beside the bare ground .
NWPU,val,NWPU_564.jpg,dataset/resized\NWPU_564.jpg,This airport has only one runway .
NWPU,val,NWPU_17365.jpg,dataset/resized\NWPU_17365.jpg,There are brown rocks and rivers on the mountain .
NWPU,val,NWPU_4107.jpg,dataset/resized\NWPU_4107.jpg,There are many different kinds of bushes make up the chaparral on the yellow desert .
RSICD,val,RSICD_309.jpg,dataset/resized\RSICD_309.jpg,an airport built in the field has several square buildings parking apron with planes and runways.
NWPU,val,NWPU_31365.jpg,dataset/resized\NWPU_31365.jpg,Some planes parked next to two ring terminals and the other two is on the runway .
NWPU,val,NWPU_11816.jpg,dataset/resized\NWPU_11816.jpg,There are many ships in the harbor .
NWPU,val,NWPU_8969.jpg,dataset/resized\NWPU_8969.jpg,The forest is full of green trees .
NWPU,val,NWPU_25765.jpg,dataset/resized\NWPU_25765.jpg,There is snow on the part of the snowberg .
NWPU,val,NWPU_1978.jpg,dataset/resized\NWPU_1978.jpg,There is a red basketball court on the vacant lot .
NWPU,val,NWPU_10373.jpg,dataset/resized\NWPU_10373.jpg,There are a few bunkers and a few paths on a large green lawn on the golf course with many trees and several buildings .
NWPU,val,NWPU_25760.jpg,dataset/resized\NWPU_25760.jpg,The snowberg is covered with glaciers and some fiords are next to the snowberg .
NWPU,val,NWPU_1992.jpg,dataset/resized\NWPU_1992.jpg,"Beside the basketball court on the lawn,There are some buildings and the parking lots ."
NWPU,val,NWPU_29266.jpg,dataset/resized\NWPU_29266.jpg,There are some brown terraces and green ones .
RSICD,val,RSICD_2865.jpg,dataset/resized\RSICD_2865.jpg,we can see a rather dense residential area where roofs are mostly brown while few are blue
NWPU,val,NWPU_11100.jpg,dataset/resized\NWPU_11100.jpg,"A track and field is built in the middle of a residential area, Surrounded by a lot of vegetation ."
RSICD,val,RSICD_3791.jpg,dataset/resized\RSICD_3791.jpg,there is a wide river in the middle of the forest .
RSICD,val,RSICD_6974.jpg,dataset/resized\RSICD_6974.jpg,some boats are moored in the port with blue roof buildings .
RSICD,val,RSICD_2124.jpg,dataset/resized\RSICD_2124.jpg,here we can see a blue cross like church sits in a big square .
NWPU,val,NWPU_28580.jpg,dataset/resized\NWPU_28580.jpg,The tennis court is on the grass next to some buildings and trees .
RSICD,val,RSICD_627.jpg,dataset/resized\RSICD_627.jpg,it is a piece of khaki and gray irregular bare land.
NWPU,val,NWPU_25103.jpg,dataset/resized\NWPU_25103.jpg,A ship docked in a green harbor .
NWPU,val,NWPU_26471.jpg,dataset/resized\NWPU_26471.jpg,The sparse residential is on the grass next to a road .
NWPU,val,NWPU_14616.jpg,dataset/resized\NWPU_14616.jpg,A big lake and some small lakes lie in a mountainous area covered with vegetation and the water is dark blue .
NWPU,val,NWPU_15325.jpg,dataset/resized\NWPU_15325.jpg,There is a road and some trees next to the meadow .
RSICD,val,RSICD_9187.jpg,dataset/resized\RSICD_9187.jpg,a stadium is surrounded by some green trees and water .
NWPU,val,NWPU_22974.jpg,dataset/resized\NWPU_22974.jpg,"There are several moving vehicles on the road at the roundabout, There are several buildings and some trees and some lawns around the roundabout ."
NWPU,val,NWPU_26509.jpg,dataset/resized\NWPU_26509.jpg,The sparse residential is on the grass next to some trees and a road .
RSICD,val,RSICD_9515.jpg,dataset/resized\RSICD_9515.jpg,some trees and lawns are planted around the factory .
NWPU,val,NWPU_12512.jpg,dataset/resized\NWPU_12512.jpg,There are many gray buildings on the industrial area .
RSICD,val,RSICD_849.jpg,dataset/resized\RSICD_849.jpg,a fan shaped baseball field is surrounded by a basketball court several tennis courts and a parking lot.
NWPU,val,NWPU_19489.jpg,dataset/resized\NWPU_19489.jpg,There are many cars on the parking lot .
RSICD,val,RSICD_8567.jpg,dataset/resized\RSICD_8567.jpg,several red buildings surrounded by many green trees are near a river .
NWPU,val,NWPU_23012.jpg,dataset/resized\NWPU_23012.jpg,The roundabout is on the grass next to trees and parking lot .
NWPU,val,NWPU_19475.jpg,dataset/resized\NWPU_19475.jpg,There are many cars on the parking lot .
RSICD,val,RSICD_1571.jpg,dataset/resized\RSICD_1571.jpg,one side of the river is bare land .
NWPU,val,NWPU_17371.jpg,dataset/resized\NWPU_17371.jpg,"There are many terraces on this mountain, And a white path crosses through the mountains ."
RSICD,val,RSICD_307.jpg,dataset/resized\RSICD_307.jpg,there is a circular road and some buildings built on the field next to which is an airport composed of terminal buildings  tarmac with parked planes and runways.
NWPU,val,NWPU_12505.jpg,dataset/resized\NWPU_12505.jpg,There are some blue buildings and some green lawns on the industrial area .
NWPU,val,NWPU_27169.jpg,dataset/resized\NWPU_27169.jpg,The stadium is on the grass next to some roads .
NWPU,val,NWPU_15261.jpg,dataset/resized\NWPU_15261.jpg,This meadow has dense grasses and a horizontal striped texture .
RSICD,val,RSICD_7926.jpg,dataset/resized\RSICD_7926.jpg,this river passes through those blocks of farmland on its bank .
NWPU,val,NWPU_24382.jpg,dataset/resized\NWPU_24382.jpg,There are many ice on the dark blue sea .
NWPU,val,NWPU_25812.jpg,dataset/resized\NWPU_25812.jpg,The snowberg is covered with glaciers and some U-shaped valleys are in the snowberg .
NWPU,val,NWPU_27225.jpg,dataset/resized\NWPU_27225.jpg,"The oval gym is surrounded by roads, Next to residential areas and vegetation ."
RSICD,val,RSICD_5072.jpg,dataset/resized\RSICD_5072.jpg,some snows cover part of a piece of irregular green mountains .
NWPU,val,NWPU_5522.jpg,dataset/resized\NWPU_5522.jpg,There are four circular farmlands of the same size and a larger circular farmland .
RSICD,val,RSICD_3524.jpg,dataset/resized\RSICD_3524.jpg,here is a green and brown farmland divided by roads .
NWPU,val,NWPU_14583.jpg,dataset/resized\NWPU_14583.jpg,"There is an irregularly shaped pale blue lake on the ground with lush green vegetation, And there are some small lakes next to it ."
NWPU,val,NWPU_600.jpg,dataset/resized\NWPU_600.jpg,An airport with a runway and many buildings is surrounded by a residential area and brown farmland .
NWPU,val,NWPU_22295.jpg,dataset/resized\NWPU_22295.jpg,The river goes through houses and grass .
RSICD,val,RSICD_2842.jpg,dataset/resized\RSICD_2842.jpg,here we can see a fan shaped area with several curved blocks where trees and lawns are sandwiched by two lines of houses.
NWPU,val,NWPU_11109.jpg,dataset/resized\NWPU_11109.jpg,There are green lawns around the ground track field with a black track .
RSICD,val,RSICD_5821.jpg,dataset/resized\RSICD_5821.jpg,the parking lot is symmetrical with some parked cars .
NWPU,val,NWPU_1982.jpg,dataset/resized\NWPU_1982.jpg,Many buildings are next to the basketball court .
NWPU,val,NWPU_31426.jpg,dataset/resized\NWPU_31426.jpg,An airplane parked beside a building inside the airport .
RSICD,val,RSICD_6596.jpg,dataset/resized\RSICD_6596.jpg,here is a pond between a beach and a tree belts with an unpaved road around .
NWPU,val,NWPU_15323.jpg,dataset/resized\NWPU_15323.jpg,There is no grass in some parts of the meadow .
NWPU,val,NWPU_20202.jpg,dataset/resized\NWPU_20202.jpg,These railways are flanked by some buildings and a parking lot is on one side of the railways .
UCM,val,UCM_1383.jpg,dataset/resized\UCM_1383.jpg,Lots of mobile homes are closed to each other and some roads go through this area .
NWPU,val,NWPU_21582.jpg,dataset/resized\NWPU_21582.jpg,There are some bare rectangular farmland .
NWPU,val,NWPU_4806.jpg,dataset/resized\NWPU_4806.jpg,"A cathedral with a gray roof, With several gray towers in the middle, And many trees around the church ."
NWPU,val,NWPU_27919.jpg,dataset/resized\NWPU_27919.jpg,There are two storage tanks in the open space  The white storage tank is slightly larger than the gray one .
NWPU,val,NWPU_615.jpg,dataset/resized\NWPU_615.jpg,An airport is surrounded by many buildings and fields .
NWPU,val,NWPU_20893.jpg,dataset/resized\NWPU_20893.jpg,A well-equipped railway station in a crowded city .
NWPU,val,NWPU_11824.jpg,dataset/resized\NWPU_11824.jpg,There are many boats on the harbor .
RSICD,val,RSICD_7256.jpg,dataset/resized\RSICD_7256.jpg,there is a circular building in the middle of the field .
NWPU,val,NWPU_19476.jpg,dataset/resized\NWPU_19476.jpg,The parking lot is full of cars next to some buildings .
RSICD,val,RSICD_5822.jpg,dataset/resized\RSICD_5822.jpg,there are plenty of free parking spaces in the parking lot .
RSICD,val,RSICD_3541.jpg,dataset/resized\RSICD_3541.jpg,the latticed farmland is close to the thwartwise farmland
NWPU,val,NWPU_20205.jpg,dataset/resized\NWPU_20205.jpg,These railways are flanked by some houses and lots of trees and some makeshift houses are between the railways .
NWPU,val,NWPU_4124.jpg,dataset/resized\NWPU_4124.jpg,Big chaparral is distributed cluster by cluster over a dense mass of  small chaparral on the sand and there are several winding paths in the sand .
NWPU,val,NWPU_16004.jpg,dataset/resized\NWPU_16004.jpg,The medium residential is on the grass next to some trees and road .
NWPU,val,NWPU_11785.jpg,dataset/resized\NWPU_11785.jpg,Many yachts are neatly arranged on the sea side of the harbor .
NWPU,val,NWPU_30666.jpg,dataset/resized\NWPU_30666.jpg,The wetland consists of green plants and water .
RSICD,val,RSICD_2843.jpg,dataset/resized\RSICD_2843.jpg,many red buildings and some green trees are orderly in a dense residential area .
RSICD,val,RSICD_6591.jpg,dataset/resized\RSICD_6591.jpg,two ponds is lying near roads on the farmland .
RSICD,val,RSICD_3163.jpg,dataset/resized\RSICD_3163.jpg,the are some mountain covered by the orange sand in the desert
UCM,val,UCM_1985.jpg,dataset/resized\UCM_1985.jpg,A big storage tank is on the ground .
RSICD,val,RSICD_5073.jpg,dataset/resized\RSICD_5073.jpg,there is a bare mountain with a river in the valley .
NWPU,val,NWPU_17384.jpg,dataset/resized\NWPU_17384.jpg,The mountain is full of green plants with lines of bare land .
NWPU,val,NWPU_23690.jpg,dataset/resized\NWPU_23690.jpg,There are brown bare land near the runway with white marks .
NWPU,val,NWPU_27227.jpg,dataset/resized\NWPU_27227.jpg,The stadium is next to the grass and parking lot .
NWPU,val,NWPU_8968.jpg,dataset/resized\NWPU_8968.jpg,The forest is full of green trees .
NWPU,val,NWPU_15996.jpg,dataset/resized\NWPU_15996.jpg,There are some green trees and black buildings on the medium residential area .
NWPU,val,NWPU_9706.jpg,dataset/resized\NWPU_9706.jpg,Some straight freeways have some green belts on either side of the freeway .
NWPU,val,NWPU_9710.jpg,dataset/resized\NWPU_9710.jpg,A straight freeway and some small roads are a forest on one side and on the other side is a lawn with some trees .
NWPU,val,NWPU_8302.jpg,dataset/resized\NWPU_8302.jpg,This is a yellow desert with wavy stripes .
NWPU,val,NWPU_13165.jpg,dataset/resized\NWPU_13165.jpg,There are many green trees and a white building beside the intersection .
NWPU,val,NWPU_27176.jpg,dataset/resized\NWPU_27176.jpg,There are some buildings near the stadium with a silver roof .
RSICD,val,RSICD_6173.jpg,dataset/resized\RSICD_6173.jpg,there is a playground in the middle of the field .
NWPU,val,NWPU_26513.jpg,dataset/resized\NWPU_26513.jpg,A sparse residential area with an orange building on the green meadow .
NWPU,val,NWPU_3374.jpg,dataset/resized\NWPU_3374.jpg,A bridge connects the land on both sides of the turquoise river  There are many ships in the river .
RSICD,val,RSICD_9508.jpg,dataset/resized\RSICD_9508.jpg,there is some storage tanks built beside a wharf.
UCM,val,UCM_1387.jpg,dataset/resized\UCM_1387.jpg,Many mobile homes are very closed to each other in the mobile home park .
NWPU,val,NWPU_20885.jpg,dataset/resized\NWPU_20885.jpg,A well-equipped railway station in a crowded city .
NWPU,val,NWPU_31387.jpg,dataset/resized\NWPU_31387.jpg,Three planes are on the marked ground .
NWPU,val,NWPU_4113.jpg,dataset/resized\NWPU_4113.jpg,There are two trees in this desert .
NWPU,val,NWPU_4795.jpg,dataset/resized\NWPU_4795.jpg,The church with some towers of different shapes and the rest of the church has some gray roofs .
NWPU,val,NWPU_6885.jpg,dataset/resized\NWPU_6885.jpg,A commercial area with some connected buildings of different heights is next to the road and a parking lot is also in the commercial area .
NWPU,val,NWPU_31415.jpg,dataset/resized\NWPU_31415.jpg,Two planes are parked next to the terminal .
NWPU,val,NWPU_6168.jpg,dataset/resized\NWPU_6168.jpg,Sparse white clouds on blue sea .
NWPU,val,NWPU_2682.jpg,dataset/resized\NWPU_2682.jpg,"The type of beach is rocky coast and the sand on the beach is khaki, And the land next to the beach is covered with some green plants ."
NWPU,val,NWPU_27196.jpg,dataset/resized\NWPU_27196.jpg,This oval stadium has dense residential areas on three sides .
RSICD,val,RSICD_7929.jpg,dataset/resized\RSICD_7929.jpg,the river across the green land is limpid and swift flowing.
NWPU,val,NWPU_12476.jpg,dataset/resized\NWPU_12476.jpg,There are many gray buildings and some blue buildings on the industrial area .
NWPU,val,NWPU_18760.jpg,dataset/resized\NWPU_18760.jpg,There are green trees around the palace with black roofs .
NWPU,val,NWPU_5524.jpg,dataset/resized\NWPU_5524.jpg,"Two pieces of green, Tan and circular farmland ."
NWPU,val,NWPU_20185.jpg,dataset/resized\NWPU_20185.jpg,There are some green trees beside the railway with two trains .
NWPU,val,NWPU_12480.jpg,dataset/resized\NWPU_12480.jpg,The industrial area with some workshops next to each other is between some freeways and a green area .
NWPU,val,NWPU_27911.jpg,dataset/resized\NWPU_27911.jpg,There are some storage tanks of the same size .
NWPU,val,NWPU_9729.jpg,dataset/resized\NWPU_9729.jpg,There are many green trees beside the freeway .
NWPU,val,NWPU_2716.jpg,dataset/resized\NWPU_2716.jpg,Many stones of different sizes are on the beach .
NWPU,val,NWPU_31407.jpg,dataset/resized\NWPU_31407.jpg,Two planes parked on the airport .
NWPU,val,NWPU_28568.jpg,dataset/resized\NWPU_28568.jpg,There are some small trees around the tennis court .
NWPU,val,NWPU_596.jpg,dataset/resized\NWPU_596.jpg,The airport has three staggered runways .
NWPU,val,NWPU_23677.jpg,dataset/resized\NWPU_23677.jpg,The grass is on either side of the runway .
NWPU,val,NWPU_10389.jpg,dataset/resized\NWPU_10389.jpg,There are several paths and many trees on a large lawn on the golf course .
NWPU,val,NWPU_22306.jpg,dataset/resized\NWPU_22306.jpg,There are many farmlands and some green forests near the river .
NWPU,val,NWPU_22281.jpg,dataset/resized\NWPU_22281.jpg,Many trees are around the river .
NWPU,val,NWPU_11084.jpg,dataset/resized\NWPU_11084.jpg,The track in the field is not colored .
RSICD,val,RSICD_4744.jpg,dataset/resized\RSICD_4744.jpg,a large number of tall trees were planted around the houses .
NWPU,val,NWPU_22316.jpg,dataset/resized\NWPU_22316.jpg,The river goes through houses and trees .
NWPU,val,NWPU_27901.jpg,dataset/resized\NWPU_27901.jpg,There are many neatly arranged storage tanks and many pipelines in the factory .
NWPU,val,NWPU_30724.jpg,dataset/resized\NWPU_30724.jpg,There are many islands on the wetland .
NWPU,val,NWPU_18076.jpg,dataset/resized\NWPU_18076.jpg,The overpass is on the grass next to some houses and trees .
NWPU,val,NWPU_17363.jpg,dataset/resized\NWPU_17363.jpg,There is not the even mountain .
NWPU,val,NWPU_10411.jpg,dataset/resized\NWPU_10411.jpg,There are four bunkers with some green trees around on the golf course .
NWPU,val,NWPU_19468.jpg,dataset/resized\NWPU_19468.jpg,The parking lot has lots of neatly arranged cars and some buildings and a forest is next to the parking lot .
RSICD,val,RSICD_2849.jpg,dataset/resized\RSICD_2849.jpg,densely settled rows of houses are in this residential area alongside roads .
NWPU,val,NWPU_30697.jpg,dataset/resized\NWPU_30697.jpg,This wetland is totally covered with vegetation .
NWPU,val,NWPU_23673.jpg,dataset/resized\NWPU_23673.jpg,There is a green lawn next to the runway  A concrete field is connected to one side of the runway  There are several buildings in the open space beside the runway .
NWPU,val,NWPU_4793.jpg,dataset/resized\NWPU_4793.jpg,"This is a church, Surrounded by roads ."
NWPU,val,NWPU_22300.jpg,dataset/resized\NWPU_22300.jpg,There are many trees on either side of the river .
NWPU,val,NWPU_26492.jpg,dataset/resized\NWPU_26492.jpg,The sparse residential is on the bare land next to grass and some trees .
RSICD,val,RSICD_4738.jpg,dataset/resized\RSICD_4738.jpg,many trees were planted around the houses with grey roofs .
NWPU,val,NWPU_28575.jpg,dataset/resized\NWPU_28575.jpg,The tennis court is next to some buildings and trees .
NWPU,val,NWPU_13888.jpg,dataset/resized\NWPU_13888.jpg,Irregular green island surrounded by blue water .
NWPU,val,NWPU_25121.jpg,dataset/resized\NWPU_25121.jpg,The two orange ships are docked at the oil terminal .
NWPU,val,NWPU_6211.jpg,dataset/resized\NWPU_6211.jpg,The stratus clouds are located above the surface of the sea .
NWPU,val,NWPU_5503.jpg,dataset/resized\NWPU_5503.jpg,"A few green and tan mixed circular farmland with full, Semi, And large semicircles ."
NWPU,val,NWPU_14579.jpg,dataset/resized\NWPU_14579.jpg,The lake is dark green .
RSICD,val,RSICD_4153.jpg,dataset/resized\RSICD_4153.jpg,there is a factory with automobiles parked around .
RSICD,val,RSICD_9190.jpg,dataset/resized\RSICD_9190.jpg,there are three buildings and two stands with awnings around the football field .
NWPU,val,NWPU_30702.jpg,dataset/resized\NWPU_30702.jpg,There are some water areas on the wetland .
RSICD,val,RSICD_5442.jpg,dataset/resized\RSICD_5442.jpg,a large area of lawn is planted in the park .
NWPU,val,NWPU_31420.jpg,dataset/resized\NWPU_31420.jpg,A plane is parked on the open space beside the grass .
NWPU,val,NWPU_19469.jpg,dataset/resized\NWPU_19469.jpg,The parking lot has some parked cars but lots of parking spaces are still empty .
NWPU,val,NWPU_6201.jpg,dataset/resized\NWPU_6201.jpg,There are some white clouds over many farmlands .
NWPU,val,NWPU_582.jpg,dataset/resized\NWPU_582.jpg,There is an airport between many buildings and grass .
NWPU,val,NWPU_6196.jpg,dataset/resized\NWPU_6196.jpg,The cumulus clouds are located above the village and the khaki and green farmland and the shadow of the clouds is on the city .
RSICD,val,RSICD_2828.jpg,dataset/resized\RSICD_2828.jpg,a large number of tall trees and lawns were planted around the house .
NWPU,val,NWPU_18127.jpg,dataset/resized\NWPU_18127.jpg,There are green meadows beside the overpass .
